"id","text","target","target_sentiment","companies_sentiment","consumers_sentiment"
"293325","Hacienda planea una reforma «total» del Impuesto de Sociedades para ingresar más","Hacienda","positive","negative","negative"
"361073","Bruselas presenta tres impuestos a los gigantes de internet pero aún sin consenso","Bruselas","positive","negative","neutral"
"3803856","Iberdrola bate por primera vez a Endesa tras el caos del precio de la luz","Iberdrola","positive","negative","neutral"
"1149561","El Real Madrid golea a la Juventus en la Champions económica","Real Madrid","positive","negative","neutral"
"1681860","Arteris sustituirá a OHL Brasil tras su adquisición por Abertis","Arteris","positive","negative","neutral"
"1316285","Mapfre recupera el liderazgo del seguro","Mapfre","positive","negative","neutral"
"1717708","Microsoft recibió ""muchísimas menos"" peticiones de información en España que Apple","Microsoft","positive","negative","neutral"
"1846399","La UE investiga 9 quejas antimonopolio contra Google","UE","positive","negative","neutral"
"1493969","HSBC alcanza el 3,2% de Aena","HSBC","positive","negative","neutral"
"1282251","La Audiencia Nacional investiga la compra de Dia por parte del inversor ruso Mikhail Fridman","Audiencia Nacional","positive","negative","neutral"
"85304","Ssanyong Tívoli: con argumentos para competir","Ssanyong Tívoli","positive","negative","neutral"
"1071498","Berkshire adelanta a ExxonMobil como la cuarta mayor empresa de la Bolsa","Berkshire","positive","negative","neutral"
"104232","William Hill rechaza la oferta mejorada de 888 y Rank Group","William Hill","positive","negative","neutral"
"153898","ING se hace fuerte en el móvil","ING","positive","negative","neutral"
"6971","BlackRock se hace más fuerte por encima del 5% de Bankinter","BlackRock","positive","negative","neutral"
"1883520","Novartis compra Fougera para convertirse en el líder de los genéricos en dermatología","Novartis","positive","negative","neutral"
"1824517","Caprabo reta a Mercadona en la cesta de la compra","Caprabo","positive","negative","neutral"
"45294","Los accionistas presionan para mejorar la gobernanza","accionistas","positive","negative","neutral"
"1822653","Espirito Santo trata de captar clientes del Banif Inmobiliario con su depósito al 4,6%","Espirito Santo","positive","negative","neutral"
"1134383","Credit Suisse toma el 4,3% de Lar, que no puede con los 7 euros","Credit Suisse","positive","negative","neutral"
"1809767","La Comisión Europea multa con casi 649 millones de euros a seis fabricantes de pantallas LCD","Comisión Europea","positive","negative","neutral"
"170839","Real Madrid y Barça absorben el 21% de los ingresos audiovisuales de Primera y Segunda","Real Madrid","positive","negative","neutral"
"1602698","Madrid abre expediente sancionador a Uber por prestar actividad de transporte de viajeros sin licencia","Madrid","positive","negative","neutral"
"1822562","Competencia multa a ocho firmas de cosmética por formar un cártel","Competencia","positive","negative","neutral"
"1808418","Las tabletas podrían 'robar' un 10% de las ventas de ordenadores tradicionales en cuatro años","tabletas","positive","negative","neutral"
"114270","Benjumea recibe más de once millones de indemnización en Abengoa","Benjumea","positive","negative","neutral"
"1896860","Lenovo gana un 30,5% más en su primer trimestre y amenaza el trono de HP en el mercado de PC","Lenovo","positive","negative","neutral"
"1492403","Hacienda estudia posibles acciones legales contra HSBC por fraude fiscal","Hacienda","positive","negative","neutral"
"1299490","Los bajistas llegan cargados de bancos a la prohibición de posiciones cortas","bajistas","positive","negative","neutral"
"1825192","“Audi aspira a superar a Mercedes y BMW en el mercado del lujo”","Audi","positive","negative","neutral"
"815109","La CNMV multa a OHL por omitir datos tras la salida de su exconsejero delegado","CNMV","positive","negative","neutral"
"1845933","Apple supera a Nokia como primer fabricante mundial de teléfonos inteligentes","Apple","positive","negative","neutral"
"1717496","Ruz abre el juicio oral al presidente de Damm y le fija una fianza de 253,6 millones","Ruz","positive","negative","neutral"
"1579233","Cortana, el rival de Microsoft para Siri y Google Now","Cortana","positive","negative","neutral"
"1890087","El juez interrogará en Barcelona al empresario imputado Joaquim Boixareu","juez","positive","negative","neutral"
"1710910","Service Point ficha a un exdirectivo de Ericsson como consejero delegado tras la dimisión de Jimmie Holmberg","Service Point","positive","negative","neutral"
"457653","Las 'low cost' aguantarán mejor una crisis del sector aéreo que durará hasta 2024","low cost'","positive","negative","neutral"
"6180319","El Gobierno usará el reparto de dividendos en las empresas como caja para la Anses","Gobierno","positive","negative","neutral"
"345253","Masivo seguimiento de la primera huelga de los trabajadores de Amazon en España","Masivo seguimiento","positive","negative","neutral"
"1604227","La justicia europea cuestiona los intereses de demora abusivos de las hipotecas españolas","justicia europea","positive","negative","neutral"
"6270213","EE.UU. baraja opciones para reducir su consumo de energía rusa","EE.UU.","positive","negative","neutral"
"698441","FlixBus aboga por la apertura a la competencia de líneas de autobús rentables","FlixBus","positive","negative","neutral"
"23047","Bruselas presiona a AstraZeneca para que cumpla con la entrega de vacunas","Bruselas","positive","neutral","positive"
"1126002","La Audiencia obliga al Banco Popular a restituir a un cliente más de 36.000 euros","Audiencia","positive","neutral","positive"
"231540","La Audiencia confirma la investigación a Iberdrola Renovables por contratar con Villarejo","Audiencia","neutral","neutral","neutral"
"1720797","Kepler, sobre YPF: ""Buen pacto para España, malo para Repsol""","YPF","neutral","neutral","positive"
"701479","El gobierno quiere que los ludópatas no puedan pedir un crédito rápido","gobierno","positive","neutral","neutral"
"3305962","La Comisión Europea propondrá una tasa para Apple, Google y Facebook","Comisión Europea","neutral","neutral","positive"
"366863","ELA y LAB anuncian una huelga general en enero por un trabajo y pensiones dignas","ELA","positive","negative","negative"
"476215","Trump ordena suspender ""inmediatamente"" los vuelos del Boeing 737 MAX 8 y 9","Trump","neutral","neutral","negative"
"4817212","El Supremo declara nulo el despido en Bilbao de una empleada del hogar embarazada","Supremo","positive","negative","neutral"
"4110802","Credit Suisse amonestará a Horta-Osório por saltarse las normas del Covid-19","Credit Suisse","neutral","neutral","neutral"
"3904273","Alemania, Austria y España rechazan incluir como ‘verde’ la energía nuclear y el gas","Alemania","neutral","neutral","neutral"
"78683","Iberdrola pide a Sidenor que baje los precios del acero","Iberdrola","positive","neutral","positive"
"1590534","El Gobierno retira un premio a Gowex por falsear sus cuentas","Gobierno","positive","neutral","neutral"
"3806158","Para atraer nuevos clientes y enfrentar a Disney+, Telmex y Netflix darán un paquete conjunto","Disney+","negative","neutral","positive"
"5112585","El juez exige a Telefónica un aval de seis millones por los pagos a Rodrigo Rato","juez","positive","neutral","neutral"
"223882","El Supremo paraliza los recursos por cláusulas suelo a la espera de la decisión de la UE","Supremo","neutral","neutral","negative"
"300712","Las hipotecas anclan sus tipos en el 2% al saber que el BCE no se moverá hasta 2020","hipotecas","positive","neutral","positive"
"1294815","Madrid comienza a sancionar a pisos turísticos con 1.000, 2.000 y 3.000 euros","Madrid","positive","negative","neutral"
"49098","Podemos ""peleará"" para que haya una empresa pública energética que abarate el precio de la luz","Podemos","positive","negative","positive"
"120699","CCOO valora que una sentencia obligue al SES a computar las reducciones de jornada como trabajo efectivo","CCOO","neutral","negative","positive"
"1699768","El PP regional insta al presidente de Caja Extremadura a ""defender"" a los trabajadores y no intereses propios","PP regional","positive","negative","neutral"
"690376","MyInvestor rompe el mercado hipotecario: 0,69% variable y 1,09% fijo","MyInvestor","positive","negative","positive"
"1463659","Hacienda pidió a la Fiscalía que registrara la casa de Rato ""incluso usando la fuerza""","Hacienda","positive","neutral","neutral"
"1818541","El Supremo obliga a la Audiencia Nacional a investigar a Díaz Ferrán por el 'caso Aerolíneas Argentinas'","Supremo","positive","negative","positive"
"1463538","El Supremo se pronuncia hoy sobre una demanda colectiva de clientes de Bankinter","Supremo","positive","negative","positive"
"1089623","Deloitte pide no declarar como investigado en el caso Bankia","Deloitte","positive","neutral","neutral"
"1168254","Fomento expedienta a Ryanair por la cancelación de vuelos","Fomento","positive","neutral","positive"
"34464","La UE encuentra 29 millones de dosis de AstraZeneca en Italia","UE","positive","neutral","neutral"
"388624","Ferrovial gana el túnel bajo el Támesis de 1.200 millones","Ferrovial","positive","neutral","neutral"
"139419","Los pensionistas piden que empresas y Estado cubran la falta de cotizaciones que provocan las prejubilaciones","pensionistas","positive","negative","positive"
"1836366","Philip Morris aviva la guerra del precio: rebaja 25 céntimos Marlboro","Philip Morris","positive","negative","neutral"
"60446","La Ley Rider entra hoy en vigor","Ley Rider","positive","negative","neutral"
"1887855","El Corte Inglés baja un 20% sus precios para competir con Mercadona y Carrefour","Corte Inglés","positive","negative","positive"
"1606751","La Fiscalía pide al Supremo que asuma la investigación contra Chaves, Griñán y otros 7 preimputados en los ERE","Fiscalía","positive","neutral","neutral"
"1087048","El Fiscal pide inhabilitar a los gestores de Hiriko y devolver ayudas","Fiscal","neutral","neutral","neutral"
"1576462","El Tribunal Supremo declara improcedente el ERE de Telemadrid","Tribunal Supremo","positive","neutral","neutral"
"139447","Los europeos atesoran más de 15.000 millones de euros en monedas fuera de circulación","europeos","negative","neutral","neutral"
"1249205","Prisiones clasifica en segundo grado a Rato y a los condenados por las 'black' y no tendrán permisos","Prisiones","neutral","neutral","neutral"
"594679","Cs plantea aflorar parte de la economía sumergida a un tipo impositivo del 10%","Cs","positive","negative","positive"
"1605561","La Guardia Civil registra la empresa Eico en Valencia en la Operación Púnica","Guardia Civil","positive","neutral","neutral"
"58074","Madrid sólo permitirá pisos turísticos en bajos o primera planta","Madrid","neutral","neutral","negative"
"1090327","Argentina pide a la industria que consuma menos gas para poder abastecer a los hogares","Argentina","positive","negative","positive"
"1600626","Almunia exige a Google que ofrezca nuevas concesiones satisfactorias o avanzará hacia la multa","Almunia","neutral","neutral","neutral"
"778139","Ámsterdam prohíbe los alquileres turísticos en el centro de la ciudad","Ámsterdam","neutral","neutral","negative"
"1907605","La Fiscalía Anticorrupción considera necesario que el actual presidente de Bankia declare como testigo","Fiscalía Anticorrupción","neutral","neutral","neutral"
"1785738","Obama fuerza a BP a vaciar su bolsillo","Obama","neutral","neutral","neutral"
"1602963","La Audiencia Nacional cita a Rato, Blesa y Sánchez Barcoj como imputados por las tarjetas black","Audiencia Nacional","neutral","neutral","neutral"
"1084013","Cuatro sociedades públicas reconocen 26 millones de deuda con el Gobierno de Aragón","Cuatro sociedades públicas","positive","neutral","negative"
"356470","La población milmillonaria creció un 8%","población milmillonaria","positive","neutral","negative"
"3424011","Mariano Rajoy pide su asignación anual como expresidente: 56.000 euros","Mariano Rajoy","positive","negative","negative"
"274046","Amazon incrementa un 18% el precio de la suscripción mensual de su servicio Prime en EEUU","Amazon","positive","neutral","negative"
"1803596","Unicaja acuerda con los sindicatos el cuarto gran ERE de la banca en 2021 con 1.513 despidos","Unicaja","positive","neutral","negative"
"49603","BBVA refuerza sus plantillas en el exterior en pleno ERE en España","BBVA","positive","neutral","negative"
"78107","Mapfre cubre a septiembre casi un tercio de las salidas previstas en el plan de bajas","Mapfre","positive","neutral","neutral"
"3262476","Tres aerolíneas se embolsan 240 millones al año de ayudas públicas","Tres aerolíneas","positive","negative","negative"
"5185582","Para la UIA, las empresas pueden impedir el ingreso y no pagar el sueldo a los empleados que no tengan al menos una dosis de la vacuna","empresas","negative","negative","negative"
"4214289","Una macrogranja cuadruplicará su producción para engordar a 152.000 pollos en Valencia","Una macrogranja","positive","neutral","positive"
"1800805","Mango quiere que el 10% de su negocio en 2013 provenga de China","Mango","positive","neutral","negative"
"1259822","Supersol prepara un ERE que afectaría a 404 trabajadores","Supersol","positive","neutral","negative"
"1136025","Twitter estudia empezar a cobrar por servicios 'premium'","Twitter","positive","neutral","negative"
"1091399","Mario Conde sale en libertad tras pagar la fianza","Mario Conde","positive","neutral","neutral"
"1691072","FCC reducirá de cinco a tres años el mandato de sus consejeros","FCC","neutral","neutral","neutral"
"1878276","Cepsa consigue elevar un 1% su beneficio anual gracias al alza del crudo","Cepsa","positive","neutral","neutral"
"561701","NetApp busca robar a IBM segundo puesto en almacén de datos en España en 2020","NetApp","positive","neutral","neutral"
"616778","Volotea aumentó un 14 % el número de pasajeros en verano","Volotea","positive","neutral","neutral"
"675543","Las 'start-ups' de Wayra y Telefónica facturan 32 millones de euros","start-ups","positive","neutral","neutral"
"691482","KPN eleva un 110% su beneficio en 2019, hasta 614 millones","KPN","positive","neutral","neutral"
"782942","Mahou San Miguel entra en la categoría cider con el lanzamiento de 'La Prohibida'","Mahou San Miguel","positive","neutral","neutral"
"996223","El luso BPI modifica los límites de voto para evitar la opa de Millennium","BPI","positive","neutral","neutral"
"1092816","Reabre Aragvi, el restaurante donde alternaba el hijo de Stalin y la élite del KGB","Aragvi","positive","neutral","neutral"
"1194350","Uber y Waymo llegan a un acuerdo para cerrar la disputa sobre coches autónomos","Uber y Waymo","positive","neutral","positive"
"1248314","El lujo inmobiliario español cotiza al alza en Europa","lujo inmobiliario español","positive","neutral","neutral"
"1249225","General Motors se dispara en Wall Street tras mejorar su previsión de beneficios","General Motors","positive","neutral","neutral"
"1276608","Accenture compra la firma española de 'big data' Pragsis Bidoop","Accenture","positive","neutral","neutral"
"1590446","Cien ganaderos de porcino de Teruel se beneficiarán de las ayudas al transporte de purines","Cien ganaderos de porcino","positive","neutral","neutral"
"1592685","Boeing eleva un 19% el beneficio y mejora su previsión anual","Boeing","positive","neutral","neutral"
"1703522","Strauss-Kahn ficha por el banco ruso VBRR, controlado por Rosneft","Strauss-Kahn","positive","neutral","neutral"
"1706319","La campaña del corcho en Extremadura logra un 40% más de producción","campaña del corcho","positive","neutral","neutral"
"1872801","Greenpower prevé duplicar sus ventas hasta 30 millones","Greenpower","positive","neutral","neutral"
"2487030","LVMH y Marcolin moldean su ‘joint venture’ con el consejero delegado de la óptica al frente","LVMH y Marcolin","positive","neutral","neutral"
"3480040","El fondo McWin Food Ecosystem se convierte en accionista mayoritario de Burger King en Alemania","McWin Food Ecosystem","positive","neutral","neutral"
"4414223","Stadler logra el mayor contrato de su historia, de 4.000 millones, con un modelo creado en España","Stadler","positive","neutral","neutral"
"5001096","WPP adquiere a la estadounidense The Glover Park Group","WPP","positive","neutral","neutral"
"5535101","Transportes lanza los preparativos para levantar barreras en la AP-68 de Abertis a finales de 2026","Transportes","positive","neutral","neutral"
"5606962","Alibaba alquila una oficina de más de 700 metros cuadrados en una de las zonas más caras de Madrid para instalar su nueva sede en España","Alibaba","positive","neutral","neutral"
"6467354","Telefónica cierra la compra del 50% del negocio de alarmas de Prosegur por 305 millones","Telefónica","positive","neutral","neutral"
"72415","China prueba en agosto un misil hipersónico en órbita por sorpresa para EE UU, según 'Financial Times'","China","positive","neutral","negative"
"1185830","Doofinder, una tecnológica española que vende un 80% fuera sin financiación externa","Doofinder","positive","neutral","neutral"
"6480780","LetterOne, dueño de Dia, se recompone y ficha al expresidente de Diageo","LetterOne","positive","neutral","neutral"
"1826773","Preving integra cinco firmas en la región","Preving","positive","positive","neutral"
"5031200","Tencent se une a Facebook, Apple y Amazon en el club de los 500.000 millones","Tencent","positive","neutral","neutral"
"3431957","La Caixa y CVC acuden a la OPA de Abertis","Caixa","positive","neutral","neutral"
"716574","Santander UK prepara la sucesión de su consejero delegado","Santander UK","neutral","neutral","neutral"
"3428482","Las pymes tienen que perder el miedo a tener la información fuera de su empresa","pymes","neutral","neutral","neutral"
"1860215","Telefónica frena la pérdida de clientes","Telefónica","positive","neutral","neutral"
"685348","J'hayber, las zapatillas de Elche que arrasaron en los años 80","J'hayber","positive","neutral","neutral"
"441438","CaixaBank descarta nuevas adquisiciones en los próximos años","CaixaBank","neutral","negative","neutral"
"251987","Google reforma el modelo de negocio de Android para cumplir con la UE","Google","positive","positive","positive"
"152761","El Prat supera los 27 millones de pasajeros y crece un 8,4% en siete meses","Prat","positive","neutral","positive"
"4532521","YouTube está pagando discretamente hasta 45.000 euros a estrellas de TikTok y creadores de contenido por publicar vídeos cortos para su sección Shorts","YouTube","positive","neutral","neutral"
"76442","Mapfre se dispara más del 7% por un informe favorable de Bank of America","Mapfre","positive","neutral","neutral"
"5287554","Havanna buscará financiarse por $ 250 millones en la Bolsa porteña","Havanna","positive","neutral","neutral"
"1049981","Clece, primera empresa en España con capacidad de autoabastecerse de mascarillas","Clece","positive","neutral","neutral"
"4581952","Así ha gestionado la crisis una directiva que lleva 28 años en el sector aéreo y ha visto crecer a Emirates desde que aterrizó en España","Emirates","positive","neutral","neutral"
"715570","SpaceX pone en órbita 60 satélites más para crear una red de alta velocidad","SpaceX","positive","neutral","positive"
"1014909","Sage ganó 114,6 millones en su primer semestre, el 19,1% más","Sage","positive","neutral","neutral"
"796610","CaixaBank aprovecha para ganar cuota","CaixaBank","positive","neutral","neutral"
"677136","Ferrovial anuncia un nuevo plan estratégico a cuatro años","Ferrovial","positive","neutral","neutral"
"4717055","SoftBank revela plan de recompra de acciones por casi US$ 9 mil millones, tras pérdida récord su unidad Vision Fund","SoftBank","positive","neutral","neutral"
"6156153","Bitsphi Diagnosis levanta 2,85M€ en una ronda de financiación","Bitsphi Diagnosis","positive","neutral","neutral"
"685941","El BoJ inicia su reunión mensual sin cambios a la vista en política monetaria","BoJ","neutral","neutral","neutral"
"337893","Bizkaia abonará el jueves otros 6,6 millones de las devoluciones de maternidad","Bizkaia","positive","neutral","positive"
"3962239","Carrefour Property supera los 2,6 millones de metros cuadrados de superficie comercial gestionada en España","Carrefour Property","positive","neutral","neutral"
"1144875","Natixis ganó 280 millones en el primer trimestre, un 40% más","Natixis","positive","neutral","neutral"
"505947","El BBVA mantiene su previsión de crecimiento para Colombia en el 3 %","BBVA","positive","neutral","neutral"
"1004310","Ayudas de hasta 1.100 euros mensuales y alquileres asequibles para facilitar el acceso a la vivienda a los colectivos vulnerables","acceso a la vivienda","positive","neutral","positive"
"1153676","El nuevo Renault Mégane R.S ofrecerá un sistema de cuatro ruedas directrices","Renault Mégane R.S","positive","neutral","positive"
"1253927","Range Rover Sport HST MHEV: un seis cilindros de 400 CV con etiqueta ECO","Range Rover Sport","positive","neutral","positive"
"1456784","Crecen las consultas legales de ciudadanos sobre Internet","consultas legales de ciudadanos","positive","neutral","positive"
"1690655","El Aeropuerto de Badajoz, entre los cuatro que mejoraron sus cifras de viajeros hasta marzo","Aeropuerto de Badajoz","positive","neutral","positive"
"1848978","Rubalcaba asegura que la eliminación de las diputaciones ahorraría 1.000 millones de euros","diputaciones","negative","positive","positive"
"3092042","Planes de pensiones, grandes beneficiados de la confianza en máximos del inversor español","Planes de pensiones","positive","neutral","neutral"
"3322183","Tim Hortons aterriza en España con cafés libres de aranceles","Tim Hortons","positive","neutral","positive"
"3415240","Hyundai Motor México busca seguir conectando con el consumidor con experiencias digitales","Hyundai Motor México","positive","neutral","positive"
"3692358","La Fundación Jiménez Díaz, el mejor hospital de España en la sexta edición del IEH 2021","Fundación Jiménez Díaz","positive","neutral","positive"
"4479253","El arte emergente y digital llega a la Costa Brava","arte emergente y digital","positive","neutral","positive"
"4518567","La funda compatible con iPad de Apple número 1 en ventas en Amazon: 11 colores distintos","funda compatible con iPad","positive","neutral","positive"
"4526976","6 grandes empresas y 2 ONG que permiten pagar con bitcoin y otras criptomonedas","6 grandes empresas","positive","neutral","positive"
"4546055","Una de las action cam más potentes del mercado, la GoPro Hero8 Black, ha recibido un descuento del 10%","GoPro Hero8 Black","positive","neutral","positive"
"5049450","Sorteo del sueldo de Javier Milei: cómo anotarse, cuándo es y el monto total","Sueldo de Javier Milei","positive","neutral","positive"
"5379998","Chatbots, un arma de la digitalización para potencializar los servicios bancarios","Chatbots","positive","neutral","positive"
"6147504","Ryanair abre este mes una nueva ruta desde Stansted (Londres) a Menorca","Ryanair","positive","neutral","positive"
"6459253","Cómo trabajan hoy las mujeres en las Pyme: desafíos que no se ven y cómo los superan","mujeres en las Pyme","neutral","positive","neutral"
"164456","El Pozo invertirá 73,5 millones en una nueva planta en Huelva","El Pozo","positive","neutral","positive"
"4651938","Amazon desembarca en el negocio del fútbol: emitirá partidos de la Premier League","Amazon","positive","neutral","positive"
"643993","Konami anuncia la llegada de eFootball PES 2020 para dispositivos móviles","Konami","positive","neutral","positive"
"544035","La banca mueve ficha con los afectados por el IRPH ante la demora de Europa","banca","neutral","neutral","positive"
"1721336","El Gobierno cifra en 1.372 millones el aumento del poder adquisitivo de los pensionistas en 2013","Gobierno","neutral","neutral","positive"
"1897827","Volkswagen busca ingenieros en España y Sur de Europa","Volkswagen","neutral","neutral","neutral"
"1021881","Economía/Empresas.- Domar exige a la Generalitat que busque un nuevo accionista para evitar el ERE sobre 102 personas","Domar","neutral","positive","neutral"
"1582268","PIDE cree que los días retribuidos no deben conllevar una declaración complementaria de IRPF","PIDE","neutral","neutral","neutral"
"4526937","""La realidad virtual incrementa la adherencia a los tratamientos para las enfermedades mentales"", Xavier Palomer, CEO de Psious en el XIX Smart Business Meeting","realidad virtual","positive","neutral","positive"
"3975700","Hacienda ingresará 19,5 millones con el sorteo del Niño aunque los premios tributan menos que los de Navidad","Hacienda","positive","neutral","positive"
"4807225","Hacendado, la marca privada de distribución que mayor confianza genera","Hacendado","positive","neutral","positive"
"5117092","FITUR 2022 premia la sostenibilidad","FITUR 2022","positive","positive","neutral"
"641969","La CNMC propone de nuevo al Gobierno que saque las cabinas del servicio universal de telecomunicaciones","CNMC","neutral","neutral","neutral"
"6197656","Acciona certifica su estrategia de economía circular con Aenor","Acciona","positive","neutral","neutral"
"1014398","Economía/Finanzas.- Caja Madrid ofrece descuentos del 10% en las compras con tarjetas hasta el 31 de agosto","Caja Madrid","positive","neutral","positive"
"926245","La Seguridad Social abonará 4.200 euros a más de 100.000 autónomos societarios","Seguridad Social","positive","neutral","positive"
"32068","Ryanair potencia los vuelos domésticos para ganar actividad sin restricciones fronterizas","Ryanair","positive","neutral","positive"
"148427","Aragón baja por primera vez los precios de los grados de la Universidad de Zaragoza","Aragón","positive","neutral","positive"
"3356","Iberdrola coloca 3.000 millones en bonos híbridos en la mayor emisión de su historia","Iberdrola","positive","neutral","neutral"
"667562","Portugal llama a sus emigrados por la crisis: Ofrece 6.500 euros y rebajas fiscales a los que abandonaron el país","Portugal","positive","neutral","positive"
"6346860","Astrazeneca abrirá un ‘hub’ de ensayos clínicos en Barcelona y creará hasta 100 empleos","Astrazeneca","positive","neutral","positive"
"1589799","Bankia abonará a un cliente el sobreprecio pagado en preferentes de Caja Madrid","Bankia","positive","neutral","positive"
"715286","La moratoria hipotecaria será sólo para hogares que paguen más del 35% de sus ingresos","moratoria hipotecaria","positive","neutral","positive"
"97769","Brexit: Italia señala que la UE necesita luchar contra la desigualdad ahora más que nunca","UE","neutral","neutral","positive"
"1589986","BBVA inaugura nueve oficinas en Colombia como parte de su plan de expansión","BBVA","positive","neutral","positive"
"11406","Quercus levanta nuevo capital para vivienda 'prime'","Quercus","positive","neutral","positive"
"1264364","El Audi A4 cambia de imagen y suma nuevas versiones híbridas","Audi A4","positive","neutral","positive"
"1011896","Atom Bank, participado por BBVA, introduce la semana laboral de 4 días sin reducción de sueldo","Atom Bank","positive","neutral","positive"
"3085923","Las pensiones subirán el mínimo del 0,25% el año próximo","pensiones","positive","neutral","positive"
"3792150","Mapfre, dispuesta a participar en el fondo público de pensiones","Mapfre","positive","neutral","positive"
"353569","«Kutxabank tiene un compromiso con los ciudadanos y no puede ser un banco más»","Kutxabank","positive","neutral","positive"
"5296664","Telefónica resuelve una incidencia que afectaba a sus clientes corporativos","Telefónica","positive","positive","neutral"
"5212461","Iberia ofrece vuelos con un 15% de descuento por San Valentín","Iberia","positive","neutral","positive"
"123653","Señoras Watanabe: las amas de casa japonesas que hacen trading","Señoras Watanabe","positive","neutral","neutral"
"4804658","Bailonga.com y su nueva oferta de ejercicios para hacer en casa","Bailonga.com","positive","neutral","positive"
"4766696","Pese a las suspensiones, Fiat manifiesta confianza en la economía local","Fiat","positive","neutral","neutral"
"274067","OHL construirá un nuevo hospital en Córdoba por 13 millones","OHL","positive","neutral","positive"
"559855","El Gobierno destina 150 millones a reantenizar edificios para adaptar la TDT al segundo dividendo digital","Gobierno","positive","neutral","positive"
"5368095","Hipra obtiene la autorización para la última fase del ensayo de la vacuna española contra el Covid","Hipra","positive","neutral","positive"
"5469560","Rappi atrae a consumidor con esta publicidad de su tarjeta de crédito: “hasta para pagar Only Fans”","Rappi","positive","neutral","positive"
"1055096","Mutua Madrileña apoyará a los más vulnerables y la investigación sobre el coronarivus","Mutua Madrileña","positive","neutral","positive"
"69004","Rolls-Royce lanzará su primer vehículo eléctrico a finales de 2023","Rolls-Royce","positive","neutral","positive"
"326762","El Gobierno pretende que los autónomos coticen en base a sus ingresos ya en 2019","Gobierno","positive","neutral","positive"
"1021055","Economía/Energía-PSOE pide al Gobierno que comience a desarrollar un Almacén Temporal Centralizado de residuos nucleares","PSOE","neutral","neutral","positive"
"4037790","Culinarium prevé 8 nuevas aperturas en los próximos 2 años","Culinarium","positive","neutral","positive"
"78115","Intel considera ""varios países"" de Europa para ubicar sus fábricas de microchips","Int","positive","neutral","neutral"
"338510","El empleo público bate su récord en Euskadi, pero también se dispara la temporalidad","empleo público","neutral","neutral","neutral"
"5916338","Áreacanina.com proporciona productos de máxima calidad para las mascotas","Áreacanina.com","positive","neutral","positive"
"5206438","Aliexpress: 10 vestidos de manga larga muy económicos para ir a fiestas o eventos","Aliexpress","positive","neutral","positive"
"5542349","Trivia: Baileys te regala un kit","Baileys","positive","neutral","positive"
"615869","La OCDE insta a los Gobiernos a proteger la negociación salarial colectiva","OCDE","positive","positive","neutral"
"1739422","Havaianas se reubica en el ‘corazón’ de Madrid tras la pandemia: abre en Fuencarral","Havaianas","positive","neutral","positive"
"4759345","Apple descontinuaría su iPhone Mini y apostaría por un modelo económico con la pantalla grande, según las últimas filtraciones","Apple","positive","neutral","positive"
"4451002","Ikea tiene el accesorio más barato para tener siempre localizados y a mano los trapos de cocina","Ikea","positive","neutral","positive"
"1680924","RIM abrirá un Centro Tecnológico de BlackBerry en Madrid","RIM","positive","neutral","positive"
"4895044","Las mejores hipotecas para comprar vivienda en 2022","mejores hipotecas","positive","neutral","positive"
"524481","Cepyme considera el registro de jornada ""desproporcionado e innecesario""","Cepyme","neutral","negative","neutral"
"6582288","Aliexpress: batidoras, aspiradoras, y otros electrodomésticos super baratos de su web","Aliexpress","positive","neutral","positive"
"449550","Inditex lanza la primera línea de ropa para hombre de Stradivarius","Inditex","positive","neutral","positive"
"1849714","Berlín insiste en que no aceptará un ""trato especial"" a Finlandia en el rescate de Grecia","Berlín","neutral","neutral","neutral"
"387815","Maroto ve en la industria una ""palanca contra la despoblación""","industria","neutral","positive","neutral"
"427545","Inditex y El Corte Inglés inician hoy las rebajas online y mañana en tienda","Inditex","positive","neutral","positive"
"720474","El CSIC imprime en 3D pantallas de protección individual para hospitales","CSIC","positive","neutral","positive"
"5658824","Ikea: muebles de salón para renovar tu hogar por poco dinero","Ikea","positive","neutral","positive"
"1909929","Media Markt crea 60 empleos con su apertura en Quart de Poblet","Media Markt","positive","neutral","positive"
"979879","Cetelem ofrece a los jóvenes una tarjeta que rebaja el 5% en compras","Cetelem","positive","positive","positive"
"4645341","Unicaja ficha a los aficionados del Real Madrid","Unicaja","positive","neutral","positive"
"289020","Mercadona lanza una nueva oferta de empleo para 200 informáticos","Mercadona","positive","neutral","neutral"
"1140860","Zenuity comienza sus operaciones para la conducción autónoma","Zenuity","positive","neutral","positive"
"3160949","Niños en riesgo de exclusión aprenderán competencias digitales gracias a la Fundación Vodafone","Fundación Vodafone","positive","neutral","positive"
"1682820","Bankia mejora las condiciones ofrecidas por el ERE","Bankia","positive","positive","neutral"
"3167912","Netflix ofrece juegos por voz para los asistentes virtuales","Netflix","positive","neutral","positive"
"483379","BBVA prepara un ajuste de plantilla en España y vuelve a repartir dividendo","BBVA","positive","neutral","neutral"
"4495429","El sector ganadero: menos granjas, más producción","sector ganadero","positive","neutral","positive"
"15393","Santander y los sindicatos firman el acuerdo del ERE que afectará a 3.572 empleos","Santander","positive","negative","neutral"
"1656368","La SEPI pacta un acuerdo que obligará a los periodistas de EFE mayores de 65 a jubilarse","SEPI","positive","neutral","neutral"
"476809","Inditex sube dividendo el 17 % y baja el bono de empleados un 24 %,","Inditex","positive","positive","neutral"
