id,text,target_sentiment
22560,Autónomos y cotización por ingresos: será en 2022 y no para todos,
4258939,"Análisis Solarpack, Iberdrola, REE, Oryzon, Santander, Ence, Ezentis, Pharmamar, OHL…",
5532917,AUTOCONSUMO FOTOVOLTAICO,
4692954,"Análisis SP500, Nasdaq, Nikkei, DAX y FTSE",
31596,Seis meses de CaixaBank-Bankia: la importancia de escoger el momento adecuado,
1826373,"Frob, fusiones y salidas a bolsa: las cajas presentan al BdE su plan de saneamiento",
4285256,"Eventos del día, economía y mercados: producción industrial, inflación, Libro Beige, IPC EEUU, China…",
5076657,"BoE y BCE, discursos parecidos, acciones distintas",
4955625,PROVEEDORES LOCALES,
58995,Sanofi/Translate Bio: contratar al mensajero,
5584263,"Roberto Moro: IBEX35, DAX, Acciona, Logista, Almirall, Caixabank, Cellnex, Air Liquide, Petróleo…",
4845884,Productos Financieros: Cuenta Vivienda,
106124,Desde acelerar la transformación digital a poner patas arriba el mercado laboral: lo que el Coronavirus ha cambiado para siempre,
3421564,Los empresarios proponen…,
36496,Zalacaín decide el jueves su futuro,
4600587,"Martín Guzmán ante los gobernadores: ""La principal diferencia con el Fondo es el sendero fiscal""",
4530588,Acciona,
5441910,Ajuste producto-mercado: todo lo que tienes que saber,
998475,"Los Charts de Hódar: Applus, Acerinox y Santander",
143594,"Ibex, Bankia y BMN, la deuda con más riesgo de Popular y otras noticias de interés",
387906,Por qué decidí convertirme en ‘trader’ novato,
1851785,"Los valores de Hódar: Bayer, BNP Paribas, BMW y Vivendi",
5582684,Noticias sobre Divisas (Forex),
4486630,Norauto: la cadena de mantenimiento integral del automóvil hace balance de 2021,
3761978,Pharmamar,
5913078,"Daniel Santacreu: IBEX35, Dow Jones, SP500, Indra, Telefónica, Repsol, Oro, Petróleo…",
136638,"Ibex, acciones de Bankia, el iPad más barato de su historia y otras noticias del día",
1457436,Mas-Colell: Aena fue neutral en el proceso de quiebra de Spanair,
5258955,COMERCIO LOCAL,
1021106,Titulares económicos en los periódicos navarros,
6209168,"IBEX35, DAX, SP500: Puntos clave para pensar en un giro del mercado",
5539874,EMPRESAS,
710130,Los bancos a la espera de la decisión de Europa sobre el IRPH,
4953851,"La Primera de Expansión sobre CaixaBank, Apple y la sentencia que tumba el modelo 720 de Hacienda sobre bienes en el extranjero",
5041475,"Sergio Ávila: Inditex, Amazon, Nvidia, AMD, Sunpower, Chevron…",
5788199,De Panamá a Pandora Papers: qué cambió en los paraísos offshore,
1798528,"Los índices no tienen motivos para subir, pero no se van a caer",
1817824,BCE: tres condiciones,
1162475,"Ibex, Mango, venta del mercado de Fuencarral y otras noticias del día",
150995,"Ibex, resultados de las empresas que cotizan y otras noticias para estar al día este viernes",
1829055,"El euro mantiene los 1,45 dólares",
50063,"La Primera de Expansión sobre Acciona Energía, BP, la subida al impuesto de matriculación y el fin del teletrabajo",
5818230,"La Primera de Expansión sobre Naturgy, Repsol, Tesla y la guerra del Partido Popular",
1143852,"La Fed mantiene los tipos entre el 0,75% y el 1%",
1163789,"Ibex, alianza entre El Corte Inglés y LaLiga, ACS y otras noticias de interés",
62494,"La Primera de Expansión sobre pensiones, EQT, KKR, Credit Suisse y el precio de la luz",
1812298,Consejo de sabios de Expansión: cómo reformar la Administración Pública,
1080057,"Ibex, salvadores de Abengoa, Seat, Lula da Silva y otras noticias de interés a esta hora",
1831683,"Por siempre, la economía",
1880990,"Valores protagonistas de Hódar: Abertis, BBVA, Iberdrola, Repsol",
1489678,Coeuré: los comicios griegos no influyen en la política monetaria del BCE,
1789802,"Los valores de Hódar: BME, Enagás, Iberia, Red Eléctrica y análisis del S&P",
42343,"Déficit, deuda, ayudas europeas... Y un poco de aritmética",
1792963,"El dólar, pendiente de la reunión de la Fed",
126022,Cinco conclusiones sobre la COP26,
387,Qué esperar de Amadeus y Aena en Bolsa,
1831480,"Los valores de Hódar: Banco Santander, Enagas, BME y Ence",
750365,Mercadona: Así se compra en España durante el confinamiento,
5937508,"Los Charts de Carmen Ramos: Ibex 35, Euro Stoxx 50 y S&P 500",
761205,"La mora se mantuvo en el 4,8% en marzo, pero los bancos elevaron las provisiones un 3%",
1008605,"La Primera de Expansión sobre Inditex, Calviño y la sonada salida de Argalas de Banco Santander",
1322320,Así va PharmaMar en su estreno en el Ibex,
1102059,"Ibex, Twitter se dispara en Bolsa, Temboury, maratón de Berlín y otra noticias a esta hora",
1006736,"La Primera de Expansión sobre Acciona Energía, El Corte Inglés y las pensiones de los 'baby boomers'",
6508419,"La Primera de Expansión sobre Acerinox, ArcelorMittal, el BCE y la posible intervención gubernamental en el mercado de la energía",
3451049,"Así afrontan ómicron las empresas, sector a sector",
90179,ELA pide reorientar la lucha fiscal hacia el fraude más grave,
1708511,Reino Unido avergonzará a los empresarios que no paguen el salario mínimo sus empleados,
489084,"AHL Partners se juega a la baja un 0,5% de Banco Sabadell",
1142047,Sacyr compite por el segundo mayor aeropuerto de Chile,
1578366,Gas Natural Fenosa renovará en su junta de mañana a Brufau y Suárez de Lezo como consejeros,
1814468,Blanco reúne a inmobiliarias y banca para reactivar el sector,
1490453,Blackrock reduce por debajo del 3% su participación en Ferrovial,
1582899,UBS propone recoger beneficios en la escalada bursátil de Enagás,
80034,Metrovacesa materializa mañana su división en dos empresas,
1878110,Los gobernadores petroleros marcan una semana clave para YPF,
49551,El fondo activista Third Point toma posiciones en el capital de Vivendi,
3717366,Ofensiva de BNP en banca de inversión,
1828395,BBVA: el FROB no puede quedarse cinco años en las cajas,
1722726,Bolivia pide acelerar la obra de la planta que construye la española TR,
1822718,El Gobierno rebaja los tipos sobre las hipotecas de viviendas protegidas,
1897170,"Bruselas pide evitar amnistías fiscales ""a toda costa""",
1106603,El nuevo presidente de la CNMV firma sus primeras sanciones,
1788873,El BCE debe evitar tensiones en el euribor,
1901879,El Gobierno despliega una ofensiva diplomática la próxima semana para explicar sus esfuerzos ante la crisis,
156254,"El Chart de Hódar: IAG, en una banda lateral",
1796093,Esade mira a Brasil e India para echar raíces fuera de España,
141522,China quiere que la cultura sea un pilar de su economía en 2020,
1089908,"Justicia invierte 1,6 millones de euros en revisar 300.000 causas penales",
1834211,La UE aprobará mañana el rescate portugués y estudiará más ayudas para Grecia,
3041814,Fedea alerta del riesgo de que los ERTE posCovid financien empresas inviables,
775950,La CNMV advierte sobre ocho 'chiringuitos financieros',
576515,El BCE advierte de que un alza de la tensión comercial con EEUU podría 'descarrilar' la recuperación actual,
1864376,La OCDE advierte del problema mundial de financiación,
121218,"El BCE pone coto a los préstamos apalancados, Ibex y otras noticias a esta hora",
5903233,El Brent alcanza los 103 dólares y el gas natural se dispara otro 21%,
1810664,Salgado vs. Moody's: la agencia no descarta un rescate y Economía dice que en tres meses todo mejorará,
3411938,Los sindicatos paran el Metro y ponen a Colau ante su primera huelga,
592253,Pekín contraataca a Trump y suspende sus importaciones agrícolas de EE.UU.,
1718947,Hacienda interviene cerca de 80 ayuntamientos que no pueden hacer frente a sus obligaciones financieras,
1582155,"Antony Jenkins: ""Barclays tiene sitios mejores que España para invertir su capital""",
1578798,La Policía descubre 1.200 estafas con tarjetas bancarias por Internet,
1269989,El BCE pide explicaciones a BBVA sobre los directivos imputados,
772482,La CNMV advierte sobre cuatro 'chiringuitos financieros',
1586705,La CNMV advierte de un chiringuito financiero con sede en Barcelona,
1879436,Ineca: peligran 5.880 empleos en Alicante si desaparece la SGR,
646352,IAG adquiere Air Europa a Globalia por 1.000 millones de euros,
71290,Ardian compra la 'teleco' Adamo por más de 1.000 millones,
726108,Abanca formalizará este lunes el control de Pescanova tras tener el 80% de las acciones,
1823257,iTunes tiene rival: Spotify logra el millón de clientes de pago,
3451052,"Arcelor, Naturgy, Acerinox y Rovi toman la delantera",
1153696,La UE ordena liquidar Veneto Banca y Banca Popolare di Vicenza,
3384691,Los jóvenes chinos prefieren a Zara antes que a Nike,
5122378,Ryanair vuelve a la carga contra Google,
568535,Bankia esquiva en la bolsa el mazazo de Jefferies a la banca española,
26104,TikTok impulsará el comercio electrónico para competir con Facebook,
1008571,"Economía/(Ampliación).- DB mejora en 600 millones la oferta de la NYSE por Euronext, hasta 8.600 millones",
4816915,INE ordena retirar spot sobre alianza PRI-PRD-PAN,
12671,El Supremo insta a la CNMV a informar sobre las sanciones impuestas a Popular,
4812179,Google y Daimler firman una alianza para derrotar a Tesla en su apuesta más ambiciosa,
2700687,Adidas se impone a Nike y gana el juicio por violación de patentes,
5083465,"Elon Musk está enfadado por el menosprecio de Joe Biden a Tesla, y su crítica acaba en un anuncio en Times Square",
922473,IC acusa también a Urquijo de ejecutar un rescate distinto al aprobado en Abengoa,
1723772,Telefónica dice al regulador italiano que no ha comprado acciones con derecho de voto de Telecom Italia,
4788977,"WhatsApp demanda a NSO, empresa creadora del espía israelí Pegasus",
3541263,"Tras la derrota abrumadora de Netflix en los Oscar, Hulu se perfila como ganador de la noche",
1567931,Deutsche Bank aconseja 'vender' Santander antes de sus cuentas,
3406974,El Tribunal Supremo impone una multa millonaria a los organizadores de MotoGP ,
6210969,Ella dejó Goldman Sachs y se puso a hacer shampoo: un éxito,
4162626,Polanco contradice al presidente de PT en el Parlamento luso y le debilita frente a Telefónica,
137392,Galán: no presidía Iberdrola Renovables cuando se contrató a Villarejo,
23905,Vuelve el espíritu de Occupy Wall Street: los pequeños inversores irritan a las élites,
5135757,"El próximo dolor de cabeza de las aerolíneas serán los taxis voladores, dice esta compañía",
4487138,Starbucks asombra a Nike lanzando ropa deportiva,
3049159,La plantilla de Bankia se blindó en julio ante el cierre de oficinas,
223722,Telefónica reactiva la batalla frente a los gigantes de la Red por la tarta digital,
5639191,Azteca activa bomba contra Televisa: revivirá Mirada de Mujer,
4084767,AMLO aventaja con 18 puntos a rival más cercano: encuesta Mitofsky,
1244784,"Villar Mir acusa a Argelia de querer apropiarse de Fertial ""al menor coste posible""",
691969,(AMP) Huawei supera a Apple y se convierte en el segundo máximo vendedor de teléfonos móviles en 2019,
5062361,Iberdrola arremete contra el juez del 'caso Villarejo' y sugiere que está prevaricando,
770169,Delivery Hero ocupará el puesto de Wirecard en el DAX a partir del lunes,
4888156,"Los particulares, hasta la fecha, no tendrán que pagar por utilizar los servicios de Bizum, a diferencia de los comercios, que son la principal fuente de ingresos de la compañía",
616355,"""En banca jugamos a que Bankinter lo va a hacer mejor que el resto""",
574514,Deutsche Bank no tomará parte en fusiones en los próximos tres años,
4473046,"Netflix y HBO, a financiar la televisión pública: una mala idea aunque justa",
460209,Australia pide a China clarificar el veto al carbón australiano,
369742,Airbus vuelve a superar a Boeing en pedidos por tercer año consecutivo,
45467,"Arcus y la suiza SGS se disputan Itevelesa, el líder español de ITV, por 400 millones",
608854,"DF gana su demanda contra PTSI, que deberá pagar 7,2 millones de euros",
1598243,Samsung desafía a Sony con la televisión curva más grande del mercado,
69800,Imbric y ElParking plantan cara a Uber y Cabify y lanzan tarifas fijas de taxi,
4264632,OnProcess se sitúa como empresa destacada y principal competidora en el informe PEAK Matrix® de Everest Group sobre proveedores de servicios de gestión de la cadena de suministro,
3411830,Gas Natural esperará a que el petróleo toque fondo para planificar su futuro,
6066433,Sandoz 'morderá' las ventas del fármaco más vendido de BMS,
293325,Hacienda planea una reforma «total» del Impuesto de Sociedades para ingresar más,
361073,Bruselas presenta tres impuestos a los gigantes de internet pero aún sin consenso,
3803856,Iberdrola bate por primera vez a Endesa tras el caos del precio de la luz,
1149561,El Real Madrid golea a la Juventus en la Champions económica,
1681860,Arteris sustituirá a OHL Brasil tras su adquisición por Abertis,
1316285,Mapfre recupera el liderazgo del seguro,
1717708,"Microsoft recibió ""muchísimas menos"" peticiones de información en España que Apple",
1846399,La UE investiga 9 quejas antimonopolio contra Google,
1493969,"HSBC alcanza el 3,2% de Aena",
1282251,La Audiencia Nacional investiga la compra de Dia por parte del inversor ruso Mikhail Fridman,
85304,Ssanyong Tívoli: con argumentos para competir,
1071498,Berkshire adelanta a ExxonMobil como la cuarta mayor empresa de la Bolsa,
104232,William Hill rechaza la oferta mejorada de 888 y Rank Group,
153898,ING se hace fuerte en el móvil,
6971,BlackRock se hace más fuerte por encima del 5% de Bankinter,
1883520,Novartis compra Fougera para convertirse en el líder de los genéricos en dermatología,
1824517,Caprabo reta a Mercadona en la cesta de la compra,
45294,Los accionistas presionan para mejorar la gobernanza,
1822653,"Espirito Santo trata de captar clientes del Banif Inmobiliario con su depósito al 4,6%",
1134383,"Credit Suisse toma el 4,3% de Lar, que no puede con los 7 euros",
1809767,La Comisión Europea multa con casi 649 millones de euros a seis fabricantes de pantallas LCD,
170839,Real Madrid y Barça absorben el 21% de los ingresos audiovisuales de Primera y Segunda,
1602698,Madrid abre expediente sancionador a Uber por prestar actividad de transporte de viajeros sin licencia,
1822562,Competencia multa a ocho firmas de cosmética por formar un cártel,
1808418,Las tabletas podrían 'robar' un 10% de las ventas de ordenadores tradicionales en cuatro años,
114270,Benjumea recibe más de once millones de indemnización en Abengoa,
1896860,"Lenovo gana un 30,5% más en su primer trimestre y amenaza el trono de HP en el mercado de PC",
1492403,Hacienda estudia posibles acciones legales contra HSBC por fraude fiscal,
1299490,Los bajistas llegan cargados de bancos a la prohibición de posiciones cortas,
1825192,“Audi aspira a superar a Mercedes y BMW en el mercado del lujo”,
815109,La CNMV multa a OHL por omitir datos tras la salida de su exconsejero delegado,
1845933,Apple supera a Nokia como primer fabricante mundial de teléfonos inteligentes,
1717496,"Ruz abre el juicio oral al presidente de Damm y le fija una fianza de 253,6 millones",
1579233,"Cortana, el rival de Microsoft para Siri y Google Now",
1890087,El juez interrogará en Barcelona al empresario imputado Joaquim Boixareu,
1710910,Service Point ficha a un exdirectivo de Ericsson como consejero delegado tras la dimisión de Jimmie Holmberg,
457653,Las 'low cost' aguantarán mejor una crisis del sector aéreo que durará hasta 2024,
6180319,El Gobierno usará el reparto de dividendos en las empresas como caja para la Anses,
345253,Masivo seguimiento de la primera huelga de los trabajadores de Amazon en España,
1604227,La justicia europea cuestiona los intereses de demora abusivos de las hipotecas españolas,
6270213,EE.UU. baraja opciones para reducir su consumo de energía rusa,
698441,FlixBus aboga por la apertura a la competencia de líneas de autobús rentables,
23047,Bruselas presiona a AstraZeneca para que cumpla con la entrega de vacunas,
1126002,La Audiencia obliga al Banco Popular a restituir a un cliente más de 36.000 euros,
231540,La Audiencia confirma la investigación a Iberdrola Renovables por contratar con Villarejo,
1720797,"Kepler, sobre YPF: ""Buen pacto para España, malo para Repsol""",
701479,El gobierno quiere que los ludópatas no puedan pedir un crédito rápido,
3305962,"La Comisión Europea propondrá una tasa para Apple, Google y Facebook",
366863,ELA y LAB anuncian una huelga general en enero por un trabajo y pensiones dignas,
476215,"Trump ordena suspender ""inmediatamente"" los vuelos del Boeing 737 MAX 8 y 9",
4817212,El Supremo declara nulo el despido en Bilbao de una empleada del hogar embarazada,
4110802,Credit Suisse amonestará a Horta-Osório por saltarse las normas del Covid-19,
3904273,"Alemania, Austria y España rechazan incluir como ‘verde’ la energía nuclear y el gas",
78683,Iberdrola pide a Sidenor que baje los precios del acero,
1590534,El Gobierno retira un premio a Gowex por falsear sus cuentas,
3806158,"Para atraer nuevos clientes y enfrentar a Disney+, Telmex y Netflix darán un paquete conjunto",
5112585,El juez exige a Telefónica un aval de seis millones por los pagos a Rodrigo Rato,
223882,El Supremo paraliza los recursos por cláusulas suelo a la espera de la decisión de la UE,
300712,Las hipotecas anclan sus tipos en el 2% al saber que el BCE no se moverá hasta 2020,
1294815,"Madrid comienza a sancionar a pisos turísticos con 1.000, 2.000 y 3.000 euros",
49098,"Podemos ""peleará"" para que haya una empresa pública energética que abarate el precio de la luz",
120699,CCOO valora que una sentencia obligue al SES a computar las reducciones de jornada como trabajo efectivo,
1699768,"El PP regional insta al presidente de Caja Extremadura a ""defender"" a los trabajadores y no intereses propios",
690376,"MyInvestor rompe el mercado hipotecario: 0,69% variable y 1,09% fijo",
1463659,"Hacienda pidió a la Fiscalía que registrara la casa de Rato ""incluso usando la fuerza""",
1818541,El Supremo obliga a la Audiencia Nacional a investigar a Díaz Ferrán por el 'caso Aerolíneas Argentinas',
1463538,El Supremo se pronuncia hoy sobre una demanda colectiva de clientes de Bankinter,
1089623,Deloitte pide no declarar como investigado en el caso Bankia,
1168254,Fomento expedienta a Ryanair por la cancelación de vuelos,
34464,La UE encuentra 29 millones de dosis de AstraZeneca en Italia,
388624,Ferrovial gana el túnel bajo el Támesis de 1.200 millones,
139419,Los pensionistas piden que empresas y Estado cubran la falta de cotizaciones que provocan las prejubilaciones,
1836366,Philip Morris aviva la guerra del precio: rebaja 25 céntimos Marlboro,
60446,La Ley Rider entra hoy en vigor,
1887855,El Corte Inglés baja un 20% sus precios para competir con Mercadona y Carrefour,
1606751,"La Fiscalía pide al Supremo que asuma la investigación contra Chaves, Griñán y otros 7 preimputados en los ERE",
1087048,El Fiscal pide inhabilitar a los gestores de Hiriko y devolver ayudas,
1576462,El Tribunal Supremo declara improcedente el ERE de Telemadrid,
139447,Los europeos atesoran más de 15.000 millones de euros en monedas fuera de circulación,
1249205,Prisiones clasifica en segundo grado a Rato y a los condenados por las 'black' y no tendrán permisos,
594679,Cs plantea aflorar parte de la economía sumergida a un tipo impositivo del 10%,
1605561,La Guardia Civil registra la empresa Eico en Valencia en la Operación Púnica,
58074,Madrid sólo permitirá pisos turísticos en bajos o primera planta,
1090327,Argentina pide a la industria que consuma menos gas para poder abastecer a los hogares,
1600626,Almunia exige a Google que ofrezca nuevas concesiones satisfactorias o avanzará hacia la multa,
778139,Ámsterdam prohíbe los alquileres turísticos en el centro de la ciudad,
1907605,La Fiscalía Anticorrupción considera necesario que el actual presidente de Bankia declare como testigo,
1785738,Obama fuerza a BP a vaciar su bolsillo,
1602963,"La Audiencia Nacional cita a Rato, Blesa y Sánchez Barcoj como imputados por las tarjetas black",
1084013,Cuatro sociedades públicas reconocen 26 millones de deuda con el Gobierno de Aragón,
356470,La población milmillonaria creció un 8%,
3424011,Mariano Rajoy pide su asignación anual como expresidente: 56.000 euros,
274046,Amazon incrementa un 18% el precio de la suscripción mensual de su servicio Prime en EEUU,
1803596,Unicaja acuerda con los sindicatos el cuarto gran ERE de la banca en 2021 con 1.513 despidos,
49603,BBVA refuerza sus plantillas en el exterior en pleno ERE en España,
78107,Mapfre cubre a septiembre casi un tercio de las salidas previstas en el plan de bajas,
3262476,Tres aerolíneas se embolsan 240 millones al año de ayudas públicas,
5185582,"Para la UIA, las empresas pueden impedir el ingreso y no pagar el sueldo a los empleados que no tengan al menos una dosis de la vacuna",
4214289,Una macrogranja cuadruplicará su producción para engordar a 152.000 pollos en Valencia,
1800805,Mango quiere que el 10% de su negocio en 2013 provenga de China,
1259822,Supersol prepara un ERE que afectaría a 404 trabajadores,
1136025,Twitter estudia empezar a cobrar por servicios 'premium',
1091399,Mario Conde sale en libertad tras pagar la fianza,
1691072,FCC reducirá de cinco a tres años el mandato de sus consejeros,
1878276,Cepsa consigue elevar un 1% su beneficio anual gracias al alza del crudo,
561701,NetApp busca robar a IBM segundo puesto en almacén de datos en España en 2020,
616778,Volotea aumentó un 14 % el número de pasajeros en verano,
675543,Las 'start-ups' de Wayra y Telefónica facturan 32 millones de euros,
691482,"KPN eleva un 110% su beneficio en 2019, hasta 614 millones",
782942,Mahou San Miguel entra en la categoría cider con el lanzamiento de 'La Prohibida',
996223,El luso BPI modifica los límites de voto para evitar la opa de Millennium,
1092816,"Reabre Aragvi, el restaurante donde alternaba el hijo de Stalin y la élite del KGB",
1194350,Uber y Waymo llegan a un acuerdo para cerrar la disputa sobre coches autónomos,
1248314,El lujo inmobiliario español cotiza al alza en Europa,
1249225,General Motors se dispara en Wall Street tras mejorar su previsión de beneficios,
1276608,Accenture compra la firma española de 'big data' Pragsis Bidoop,
1590446,Cien ganaderos de porcino de Teruel se beneficiarán de las ayudas al transporte de purines,
1592685,Boeing eleva un 19% el beneficio y mejora su previsión anual,
1703522,"Strauss-Kahn ficha por el banco ruso VBRR, controlado por Rosneft",
1706319,La campaña del corcho en Extremadura logra un 40% más de producción,
1872801,Greenpower prevé duplicar sus ventas hasta 30 millones,
2487030,LVMH y Marcolin moldean su ‘joint venture’ con el consejero delegado de la óptica al frente,
3480040,El fondo McWin Food Ecosystem se convierte en accionista mayoritario de Burger King en Alemania,
4414223,"Stadler logra el mayor contrato de su historia, de 4.000 millones, con un modelo creado en España",
5001096,WPP adquiere a la estadounidense The Glover Park Group,
5535101,Transportes lanza los preparativos para levantar barreras en la AP-68 de Abertis a finales de 2026,
5606962,Alibaba alquila una oficina de más de 700 metros cuadrados en una de las zonas más caras de Madrid para instalar su nueva sede en España,
6467354,Telefónica cierra la compra del 50% del negocio de alarmas de Prosegur por 305 millones,
72415,"China prueba en agosto un misil hipersónico en órbita por sorpresa para EE UU, según 'Financial Times'",
1185830,"Doofinder, una tecnológica española que vende un 80% fuera sin financiación externa",
6480780,"LetterOne, dueño de Dia, se recompone y ficha al expresidente de Diageo",
1826773,Preving integra cinco firmas en la región,
5031200,"Tencent se une a Facebook, Apple y Amazon en el club de los 500.000 millones",
3431957,La Caixa y CVC acuden a la OPA de Abertis,
716574,Santander UK prepara la sucesión de su consejero delegado,
3428482,Las pymes tienen que perder el miedo a tener la información fuera de su empresa,
1860215,Telefónica frena la pérdida de clientes,
685348,"J'hayber, las zapatillas de Elche que arrasaron en los años 80",
441438,CaixaBank descarta nuevas adquisiciones en los próximos años,
251987,Google reforma el modelo de negocio de Android para cumplir con la UE,
152761,"El Prat supera los 27 millones de pasajeros y crece un 8,4% en siete meses",
4532521,YouTube está pagando discretamente hasta 45.000 euros a estrellas de TikTok y creadores de contenido por publicar vídeos cortos para su sección Shorts,
76442,Mapfre se dispara más del 7% por un informe favorable de Bank of America,
5287554,Havanna buscará financiarse por $ 250 millones en la Bolsa porteña,
1049981,"Clece, primera empresa en España con capacidad de autoabastecerse de mascarillas",
4581952,Así ha gestionado la crisis una directiva que lleva 28 años en el sector aéreo y ha visto crecer a Emirates desde que aterrizó en España,
715570,SpaceX pone en órbita 60 satélites más para crear una red de alta velocidad,
1014909,"Sage ganó 114,6 millones en su primer semestre, el 19,1% más",
796610,CaixaBank aprovecha para ganar cuota,
677136,Ferrovial anuncia un nuevo plan estratégico a cuatro años,
4717055,"SoftBank revela plan de recompra de acciones por casi US$ 9 mil millones, tras pérdida récord su unidad Vision Fund",
6156153,"Bitsphi Diagnosis levanta 2,85M€ en una ronda de financiación",
685941,El BoJ inicia su reunión mensual sin cambios a la vista en política monetaria,
337893,"Bizkaia abonará el jueves otros 6,6 millones de las devoluciones de maternidad",
3962239,"Carrefour Property supera los 2,6 millones de metros cuadrados de superficie comercial gestionada en España",
1144875,"Natixis ganó 280 millones en el primer trimestre, un 40% más",
505947,El BBVA mantiene su previsión de crecimiento para Colombia en el 3 %,
1004310,Ayudas de hasta 1.100 euros mensuales y alquileres asequibles para facilitar el acceso a la vivienda a los colectivos vulnerables,
1153676,El nuevo Renault Mégane R.S ofrecerá un sistema de cuatro ruedas directrices,
1253927,Range Rover Sport HST MHEV: un seis cilindros de 400 CV con etiqueta ECO,
1456784,Crecen las consultas legales de ciudadanos sobre Internet,
1690655,"El Aeropuerto de Badajoz, entre los cuatro que mejoraron sus cifras de viajeros hasta marzo",
1848978,Rubalcaba asegura que la eliminación de las diputaciones ahorraría 1.000 millones de euros,
3092042,"Planes de pensiones, grandes beneficiados de la confianza en máximos del inversor español",
3322183,Tim Hortons aterriza en España con cafés libres de aranceles,
3415240,Hyundai Motor México busca seguir conectando con el consumidor con experiencias digitales,
3692358,"La Fundación Jiménez Díaz, el mejor hospital de España en la sexta edición del IEH 2021",
4479253,El arte emergente y digital llega a la Costa Brava,
4518567,La funda compatible con iPad de Apple número 1 en ventas en Amazon: 11 colores distintos,
4526976,6 grandes empresas y 2 ONG que permiten pagar con bitcoin y otras criptomonedas,
4546055,"Una de las action cam más potentes del mercado, la GoPro Hero8 Black, ha recibido un descuento del 10%",
5049450,"Sorteo del sueldo de Javier Milei: cómo anotarse, cuándo es y el monto total",
5379998,"Chatbots, un arma de la digitalización para potencializar los servicios bancarios",
6147504,Ryanair abre este mes una nueva ruta desde Stansted (Londres) a Menorca,
6459253,Cómo trabajan hoy las mujeres en las Pyme: desafíos que no se ven y cómo los superan,
164456,"El Pozo invertirá 73,5 millones en una nueva planta en Huelva",
4651938,Amazon desembarca en el negocio del fútbol: emitirá partidos de la Premier League,
643993,Konami anuncia la llegada de eFootball PES 2020 para dispositivos móviles,
544035,La banca mueve ficha con los afectados por el IRPH ante la demora de Europa,
1721336,El Gobierno cifra en 1.372 millones el aumento del poder adquisitivo de los pensionistas en 2013,
1897827,Volkswagen busca ingenieros en España y Sur de Europa,
1021881,Economía/Empresas.- Domar exige a la Generalitat que busque un nuevo accionista para evitar el ERE sobre 102 personas,
1582268,PIDE cree que los días retribuidos no deben conllevar una declaración complementaria de IRPF,
4526937,"""La realidad virtual incrementa la adherencia a los tratamientos para las enfermedades mentales"", Xavier Palomer, CEO de Psious en el XIX Smart Business Meeting",
3975700,"Hacienda ingresará 19,5 millones con el sorteo del Niño aunque los premios tributan menos que los de Navidad",
4807225,"Hacendado, la marca privada de distribución que mayor confianza genera",
5117092,FITUR 2022 premia la sostenibilidad,
641969,La CNMC propone de nuevo al Gobierno que saque las cabinas del servicio universal de telecomunicaciones,
6197656,Acciona certifica su estrategia de economía circular con Aenor,
1014398,Economía/Finanzas.- Caja Madrid ofrece descuentos del 10% en las compras con tarjetas hasta el 31 de agosto,
926245,La Seguridad Social abonará 4.200 euros a más de 100.000 autónomos societarios,
32068,Ryanair potencia los vuelos domésticos para ganar actividad sin restricciones fronterizas,
148427,Aragón baja por primera vez los precios de los grados de la Universidad de Zaragoza,
3356,Iberdrola coloca 3.000 millones en bonos híbridos en la mayor emisión de su historia,
667562,Portugal llama a sus emigrados por la crisis: Ofrece 6.500 euros y rebajas fiscales a los que abandonaron el país,
6346860,Astrazeneca abrirá un ‘hub’ de ensayos clínicos en Barcelona y creará hasta 100 empleos,
1589799,Bankia abonará a un cliente el sobreprecio pagado en preferentes de Caja Madrid,
715286,La moratoria hipotecaria será sólo para hogares que paguen más del 35% de sus ingresos,
97769,Brexit: Italia señala que la UE necesita luchar contra la desigualdad ahora más que nunca,
1589986,BBVA inaugura nueve oficinas en Colombia como parte de su plan de expansión,
11406,Quercus levanta nuevo capital para vivienda 'prime',
1264364,El Audi A4 cambia de imagen y suma nuevas versiones híbridas,
1011896,"Atom Bank, participado por BBVA, introduce la semana laboral de 4 días sin reducción de sueldo",
3085923,"Las pensiones subirán el mínimo del 0,25% el año próximo",
3792150,"Mapfre, dispuesta a participar en el fondo público de pensiones",
353569,«Kutxabank tiene un compromiso con los ciudadanos y no puede ser un banco más»,
5296664,Telefónica resuelve una incidencia que afectaba a sus clientes corporativos,
5212461,Iberia ofrece vuelos con un 15% de descuento por San Valentín,
123653,Señoras Watanabe: las amas de casa japonesas que hacen trading,
4804658,Bailonga.com y su nueva oferta de ejercicios para hacer en casa,
4766696,"Pese a las suspensiones, Fiat manifiesta confianza en la economía local",
274067,OHL construirá un nuevo hospital en Córdoba por 13 millones,
559855,El Gobierno destina 150 millones a reantenizar edificios para adaptar la TDT al segundo dividendo digital,
5368095,Hipra obtiene la autorización para la última fase del ensayo de la vacuna española contra el Covid,
5469560,Rappi atrae a consumidor con esta publicidad de su tarjeta de crédito: “hasta para pagar Only Fans”,
1055096,Mutua Madrileña apoyará a los más vulnerables y la investigación sobre el coronarivus,
69004,Rolls-Royce lanzará su primer vehículo eléctrico a finales de 2023,
326762,El Gobierno pretende que los autónomos coticen en base a sus ingresos ya en 2019,
